Actual,Linear Regression_Prediction,Ridge Regression_Prediction,Lasso Regression_Prediction,Decision Tree_Prediction,Random Forest_Prediction,Gradient Boosting_Prediction
25661.0,35538.16897293318,35538.197161574826,35535.917062227636,25691.25806451613,25661.0,25848.60693093279
15396.6,16167.528709733851,16167.549885300723,16170.288861529763,15392.254054054058,15396.600000000019,15283.653737834517
26605.7,26184.276450116136,26184.255090403,26182.67974457873,26704.565853658536,26598.33000000001,26692.014748584115
1641.5,-1350.8917522390766,-1350.8785263142927,-1350.4241492841393,1641.5,1641.5,1644.0769756406382
1393.6,414.9867029441739,414.9926274709578,419.42239047019393,1393.5999999999992,1393.6000000000024,1404.2116235214996
32052.8,32865.43082238742,32865.43408973401,32865.74114700831,31966.790697674463,32052.79999999996,32090.707292606494
9808.8,9371.959950765508,9371.963809079629,9374.500954008268,9810.835443037977,9808.264000000017,9783.624173203263
56380.5,49054.44382466877,49054.42302027922,49057.66424271912,56347.74444444444,56380.5,56443.19917924577
8951.2,8501.674708519051,8501.67619621726,8495.776203757552,8975.10032786886,8951.199999999986,8895.851017146842
7906.0,10197.84277429086,10197.830721455495,10201.707147407324,7873.067796610169,7906.0,8072.024944332873
11122.0,12858.374108387165,12858.361829543835,12859.326493066896,11137.205673758865,11122.0,11172.599760207913
16448.5,19915.403601555307,19915.43480198153,19921.356356230157,16448.5,16463.575,16532.760762325874
29587.2,28962.207455129093,28962.175436190017,28957.950598580057,29698.05454545454,29587.200000000033,29745.693549919568
7691.599999999999,6032.21879100606,6032.229447712569,6028.723318237862,7614.912162162173,7691.599999999986,7677.833314394914
63757.2,52980.6316931798,52980.601264183446,52982.136975022084,63709.905882352934,63757.20000000011,63708.639980526925
43188.2,38904.38798826091,38904.3660536474,38901.15203335467,43271.8802083334,43188.20000000008,43203.289897330695
31516.8,30222.894085313943,30222.864837011737,30223.337049645255,31626.821052631578,31514.387999999963,31534.194047980975
8777.0,10990.215980453715,10990.202191843877,10990.325173248108,8925.0,8777.0,8873.471671741867
12194.0,12797.970806262594,12798.000373180868,12800.760053874976,12227.5,12194.0,12197.339889980583
26431.5,36858.10477938147,36858.13345199676,36857.334391977514,26418.1,26431.5,26471.157091278143
38592.0,36035.7375638563,36035.72676085457,36041.57054662424,38623.6037735849,38592.0,38608.87861273406
20314.4,20475.90208333305,20475.90358373247,20470.29211236613,20190.047999999944,20310.64799999997,20394.31788566445
24039.6,24951.496752985535,24951.46585352494,24946.898365705303,24027.00722891566,24039.600000000046,23889.374954757066
8308.0,7800.616270276732,7800.620507394,7804.051591114883,8207.434527687288,8308.0,8317.23325762402
21292.6,22414.01745219218,22414.030085495702,22417.474430721217,21226.15833333333,21292.60000000004,20994.09727873354
47275.2,41360.27102589125,41360.23946627565,41355.32054292561,47331.35238095243,47275.200000000084,47258.37189253006
6391.799999999999,3440.2102137453985,3440.2296990388204,3435.468043695517,6360.794680851071,6391.800000000001,6373.38261814808
1989.9,3189.237440403769,3189.232127383366,3189.3789903740326,1989.900000000001,1989.8999999999965,1977.878310777009
2479.0,5563.4001397869,5563.387858982256,5564.355541819466,2479.0,2479.0,2453.6616516570807
27202.0,38139.47751987591,38139.50570921694,38137.2245332151,27251.264705882353,27183.24,27284.689261032287
24602.4,24286.781228324027,24286.776823264518,24285.100572484444,24615.8,24604.20899999996,24448.01337256316
28461.6,28007.54899698709,28007.543586246145,28007.09187998846,28391.24999999999,28461.60000000005,28547.506202238666
6143.900000000001,4181.832455568969,4181.844287592023,4182.335693663161,6104.252577319587,6143.9000000000115,6152.663633506497
5192.5,889.4876181477375,889.5185677717236,891.9503811834147,5118.076704545455,5192.5,5167.269414887113
58444.10000000001,50599.713232254486,50599.69315910301,50602.54977888494,58217.18157894739,58445.573999999935,58375.07960155669
1929.6,3032.4611514438584,3032.457812090812,3034.198830737434,1929.600000000001,1929.6000000000035,1947.7099460434526
6693.3,7497.406805801547,7497.402585840879,7496.179928223639,6615.297247706422,6693.300000000004,6565.342947451554
59697.0,53939.62336969346,53939.60876862371,53934.58294850063,59584.53571428572,59697.0,59507.35900117848
77344.8,62438.40771008538,62438.37790160618,62437.49684792829,77465.4,77346.40799999988,77333.46731050982
8629.6,8160.023100254737,8160.024976568551,8155.311891046302,8672.591666666654,8629.599999999982,8599.567900719587
13788.6,13386.093438855118,13386.103708831324,13381.407770132682,13788.599999999997,13788.60000000001,13745.561750054547
6552.6,3624.7634251450145,3624.7843335059297,3622.1538227454366,6555.692307692314,6552.5999999999885,6560.862627850775
47998.8,41803.45212231017,41803.42122738038,41798.84676471099,48032.76206896554,47998.799999999916,47986.68825914858
24120.0,23834.548272540946,23834.54513787537,23837.01766807035,24137.984210526316,24120.0,24159.524120766815
6311.400000000001,3386.849656949147,3386.868288048783,3381.315366467432,6360.794680851071,6311.400000000012,6313.733439251953
35275.5,34396.55874927178,34396.553643736384,34397.42771165676,35283.55990099011,35275.5,35237.67877150183
19617.6,19730.186450643996,19730.189809160554,19730.654127086826,19702.038356164365,19617.600000000035,19689.62245909005
39999.0,37228.98516543705,37228.97201133789,37226.96475984841,40046.17346938775,39999.0,40052.24690170479
27047.9,26576.12537527972,26576.10327536748,26574.618253345936,27001.83749999998,27047.89999999995,26806.171443755702
13989.6,17981.76038077473,17981.727590950402,17975.427244072947,13970.457142857136,13989.600000000011,14044.161546838606
17607.6,17813.935006343047,17813.928331827774,17809.62572790283,17688.574285714265,17607.600000000028,17547.17346816361
6552.6,3618.732664145966,3618.7533828924497,3615.676230413337,6555.692307692314,6552.5999999999885,6560.862627850775
5092.0,713.6377690976442,713.667258546011,711.5039067249309,5118.076704545455,5092.0,5074.261422342912
8401.800000000001,12314.424697102586,12314.403019173893,12316.574682501632,8319.205172413795,8400.326000000012,8244.768680974134
38257.0,35866.435503461624,35866.42280244269,35870.237437423224,38234.97260273973,38257.0,38345.34381958583
2090.4,9606.4706515582,9606.43894038481,9603.844009538843,2102.5818181818163,2090.399999999996,2106.612327745691
24602.4,24266.506982522907,24266.503667842495,24268.822852141588,24615.8,24602.399999999954,24448.01337256316
47838.0,41653.48352665509,41653.45539077433,41658.50525329721,47715.600000000006,47838.0,47826.28880667509
52997.0,48202.240235326426,48202.22796598559,48203.17800104862,52914.53846153846,52997.0,53108.099209955166
34089.60000000001,42457.33434717761,42457.355340199916,42459.636791136065,34123.61538461539,34089.600000000064,34257.3107232977
41164.8,42453.818645580664,42453.82251278911,42456.34596547916,41256.36666666668,41170.15999999992,40456.97548938495
7785.400000000001,6054.832094521698,6054.845711145026,6056.4837885542,7827.017747440269,7785.400000000015,7777.00220018958
15979.5,16312.560814276985,16312.556083105163,16314.330924234331,15853.45939849623,15979.5,15890.437563712625
29587.2,28978.96996401858,28978.93754689472,28973.23245971351,29698.05454545454,29587.200000000033,29745.693549919568
11256.0,13050.327297138509,13050.313377270584,13047.819664857969,11137.205673758865,11256.0,11266.972193183128
43040.8,44457.02966204372,44457.03301772648,44457.193624366475,43216.91428571428,43040.79999999992,43435.16511660645
8254.4,6617.814928465297,6617.827663431926,6616.503679559224,8074.710843373485,8254.400000000014,8079.527082795963
1608.0,736.5440317802786,736.5474895833831,737.6079659877942,1579.789473684211,1608.0,1616.7093773387653
2680.0,5861.080111902593,5861.067194239964,5863.860649707487,2680.0,2680.0,2631.4098870772814
11256.0,13064.649102813099,13064.636016438075,13067.566800412395,11137.205673758865,11256.0,11266.972193183128
48668.8,50272.96904830392,50272.974502616686,50275.902044277864,48719.42222222223,48672.01599999992,48639.77892715324
33285.6,32543.456852591677,32543.450551780355,32539.741662786248,33049.322448979605,33285.60000000006,33219.89147686098
18920.8,19003.41528964841,19003.418448874923,19003.14294628753,18851.885714285716,18920.800000000032,19017.322667779055
27711.2,27020.467715164566,27020.445976450625,27017.976996106096,27687.713186813187,27711.20000000002,27655.162574209116
12931.0,14501.028487137482,14501.013922056642,14498.761919309145,12785.53947368421,12931.0,12817.29943184741
971.5,-6142.998231506954,-6142.970632391909,-6146.866890081881,986.4461538461538,971.5,962.0775016330659
1219.4,-1856.163156913637,-1856.1493528044448,-1854.061356901606,1219.400000000001,1219.3999999999978,1252.7711646346652
42598.6,38551.02335501313,38550.99953181478,38546.0499140165,42613.47522935775,42598.60000000006,42655.66398958988
39556.8,35947.95695727193,35947.92457046726,35943.097030200595,39556.8,39559.211999999934,39228.820989872955
55864.60000000001,48726.54506266003,48726.521934392695,48724.083289105845,55889.76585365856,55864.59999999996,55168.791192705845
43818.0,38979.97159672304,38979.93938138267,38974.970276207205,43917.16000000001,43811.56800000001,43894.93810523128
1782.2,-1096.6163570965145,-1096.6050101113942,-1097.5930049806702,1782.1999999999996,1782.2000000000016,1775.9057883045718
18572.4,20037.068706467428,20037.046946912254,20033.993902720176,18539.162745098045,18572.39999999997,18326.586529056753
6566.0,4626.174795453815,4626.1869886751665,4625.69443642332,6546.659793814438,6566.0,6575.8293320911735
1340.0,-5515.908139497966,-5515.878776598187,-5513.851637296022,1340.0,1340.0,1280.499841647697
5527.5,1521.6905615565847,1521.7203340196284,1525.5182802680501,5454.727692307692,5527.5,5550.8398730839945
13601.0,13170.792974174889,13170.803926806628,13168.329784171015,13620.186363636365,13601.0,13562.187192380658
7128.8,5382.440592256426,5382.451229824561,5378.358415082264,7215.449327354268,7128.800000000006,7183.366307416857
4723.5,164.48610228212056,164.51587438026036,168.31438236154645,4711.402777777777,4723.5,4739.203814269633
64641.60000000001,53561.036205201126,53561.00719937869,53564.673890961414,64668.4,64642.40399999991,64873.895649317026
16790.2,17010.34337842855,17010.35541299532,17011.5816307954,16799.111000000004,16790.19999999997,16797.56244857871
8984.7,9738.327245673252,9738.322522215734,9740.393561454097,8997.942352941176,8984.699999999986,8980.431458928848
12783.6,17111.051385123108,17111.021344672212,17114.052144191977,12901.075647668398,12783.600000000002,12845.982148988223
837.5,-6468.235827896413,-6468.206340378954,-6470.3667196969545,837.5,837.5,841.5639143582191
47596.8,41640.34935355631,41640.318020739265,41638.30964273011,47715.600000000006,47596.799999999916,47674.16151593265
1038.5,-6151.5594523246145,-6151.528485629995,-6148.506803797813,1038.5,1038.5,1021.0566130502044
6813.900000000001,7714.58207875966,7714.577733983657,7717.542899258551,6615.297247706422,6813.900000000012,6565.342947451554
6753.6,3980.4147311791385,3980.435922433091,3983.7668969863953,6757.685365853662,6753.599999999988,6746.963685504844
971.5,-6142.661170223484,-6142.631030077297,-6138.230100305751,986.4461538461538,971.5,962.0775016330659
11349.8,14473.7150084963,14473.694641317728,14475.967744950998,11182.823437499961,11349.800000000021,11231.233568638603
22110.0,22150.696863093188,22150.685155586594,22152.985905757603,22110.0,22110.0,21867.849053241258
23275.8,27245.16583550121,27245.18555391807,27243.32470721266,23310.97499999998,23275.800000000014,23300.262365851708
25493.5,35183.953768393076,35183.984972924365,35189.90020767827,25509.521739130436,25493.835,25790.189502152345
46310.4,40721.302895904584,40721.272842837825,40723.706916115036,46431.63809523807,46310.39999999998,46337.38849881848
23436.6,27343.674225290706,27343.69712170311,27348.307525990167,23537.425945945954,23436.600000000042,23395.258965603112
21888.9,21709.85563002692,21709.85320594903,21715.428753790773,21874.4048076923,21888.89999999996,21865.34610958738
13976.2,13616.14298026263,13616.155099136471,13617.241068769312,14001.604166666662,13976.199999999975,13891.785372520468
1527.6,-3351.00370806484,-3350.984879682088,-3355.794891219015,1527.6000000000008,1527.6000000000029,1522.3200035320644
9165.6,9934.282809882738,9934.277185706153,9932.799361367368,9237.57096774192,9165.599999999984,9133.6219969072
11276.1,14513.851182424543,14513.829315474373,14515.553424267586,11182.823437499961,11276.099999999993,11192.921334578787
31463.2,32244.54002201923,32244.542985711065,32243.52188144261,31434.703797468355,31463.20000000004,31437.38223970615
33366.0,31587.7304200757,31587.699113001458,31586.575326973216,33034.35,33313.74,32847.77916560638
2814.0,10014.034977163377,10014.005543296887,10014.332953055171,2814.0,2814.0,2827.0049144428913
11128.7,14398.063256089175,14398.03923678428,14392.652971431293,11182.823437499961,11128.69999999998,11139.378120048514
7269.5,5529.466410418921,5529.478527118605,5530.567843743091,7215.449327354268,7269.5,7310.43090445402
19296.0,24786.441665878658,24786.469965504606,24785.07609049431,19178.16739130435,19296.0,19318.98979390677
6432.0,3550.6379840011286,3550.657696047514,3548.8066562617096,6360.794680851071,6432.0,6417.24493790211
27496.8,27428.482541885103,27428.450798392856,27423.384474153077,27423.494117647082,27496.79999999998,27367.962656785807
